"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"9GxYnpvg4g","practice02","practice02_6",NA,68527,321,"KBD:32","his",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_7",NA,68814,287,"KBD:32","friends",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_8",NA,69063,249,"KBD:32","at",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_9",NA,69335,272,"KBD:32","the",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_10",NA,69584,249,"KBD:32","public",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_11",NA,69903,319,"KBD:32","park",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_12",NA,70214,311,"KBD:32","last",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_13",NA,70631,417,"KBD:32","Saturday.",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_prompt",NA,72350,1719,"KBD:81","Did Helena's son meet his friends at the park?|yes|no",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_feedback",NA,72798,448,"KBD:32","correct",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_fixation",NA,73222,424,"KBD:32","+",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_0",NA,73702,480,"KBD:32","A",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_1",NA,74031,329,"KBD:32","squirrel",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_2",NA,74271,240,"KBD:32","managed",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_3",NA,74590,319,"KBD:32","to",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_4",NA,74862,272,"KBD:32","get",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_5",NA,75151,289,"KBD:32","inside",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_6",NA,75478,327,"KBD:32","the",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_7",NA,75766,288,"KBD:32","attic",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_8",NA,76039,273,"KBD:32","of",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_9",NA,76302,263,"KBD:32","the",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_10",NA,76590,288,"KBD:32","house",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_11",NA,76847,257,"KBD:32","but",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_12",NA,77167,320,"KBD:32","couldn't",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_13",NA,77551,384,"KBD:32","escape.",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_prompt",NA,81160,3609,"KBD:81","Did the squirrel get out of the attic?|no|yes",NA,NA,NA,NA
"9GxYnpvg4g","practice03","practice03_feedback",NA,81639,479,"KBD:32","correct",NA,NA,NA,NA
"9GxYnpvg4g","instruction3",NA,NA,94006,12367,"KBD:32","<p>That is the end of the practice items. Be sure to read...",NA,NA,NA,NA
"9GxYnpvg4g","item20","item20_fixation",NA,94519,513,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_0",-5,94951,432,"KBD:32","The","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_1",-4,95327,376,"KBD:32","key","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_2",-3,95647,320,"KBD:32","to","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_3",-2,95935,288,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_4",-1,96239,304,"KBD:32","cabinet","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_5",0,96527,288,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_6",1,96831,304,"KBD:32","rusty","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_7",2,97127,296,"KBD:32","from","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_8",3,97399,272,"KBD:32","many","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_9",4,97695,296,"KBD:32","years","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_10",5,98055,360,"KBD:32","of","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_11",6,98543,488,"KBD:32","disuse.","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_prompt",NA,101279,2736,"KBD:81","Did somebody use the key recently?|no|yes","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item20","item20_feedback",NA,101839,560,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_fixation",NA,102279,440,"KBD:32","+","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_0",-5,102759,480,"KBD:32","The","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_1",-4,103071,312,"KBD:32","label","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_2",-3,103343,272,"KBD:32","on","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_3",-2,103615,272,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_4",-1,103903,288,"KBD:32","bottles","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_5",0,104255,352,"KBD:32","was","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_6",1,104599,344,"KBD:32","a","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_7",2,104983,384,"KBD:32","warning","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_8",3,105263,280,"KBD:32","about","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_9",4,105551,288,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_10",5,105847,296,"KBD:32","toxic","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_11",6,106143,296,"KBD:32","effects","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_12",7,106415,272,"KBD:32","of","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_13",8,106767,352,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_14",9,107167,400,"KBD:32","drug.","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_prompt",NA,108767,1600,"KBD:80","Did the bottles have a warning on them?|no|yes","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item05","item05_feedback",NA,109270,503,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item09","item09_fixation",NA,109646,376,"KBD:32","+","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_0",-6,110087,441,"KBD:32","The","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_1",-5,110351,264,"KBD:32","decision","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_2",-4,110646,295,"KBD:32","to","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_3",-3,110950,304,"KBD:32","pass","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_4",-2,111263,313,"KBD:32","the","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_5",-1,111526,263,"KBD:32","student","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_6",0,111758,232,"KBD:32","was","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_7",1,112055,297,"KBD:32","difficult","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_8",2,112631,576,"KBD:32","for","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_9",3,112984,353,"KBD:32","the","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_10",4,114424,1440,"KBD:32","teacher.","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_prompt",NA,116639,2215,"KBD:81","Did the teacher have to make a difficult decision?|yes|no","agreement","grammatical","singular","match"
"9GxYnpvg4g","item09","item09_feedback",NA,117047,408,"KBD:32","correct","agreement","grammatical","singular","match"
"9GxYnpvg4g","item03","item03_fixation",NA,117319,272,"KBD:32","+","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_0",-5,117583,264,"KBD:32","The","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_1",-4,117991,408,"KBD:32","mistake","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_2",-3,118249,258,"KBD:32","in","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_3",-2,118575,326,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_4",-1,118887,312,"KBD:32","programs","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_5",0,119239,352,"KBD:32","was","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_6",1,119559,320,"KBD:32","disastrous","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_7",2,119968,409,"KBD:32","for","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_8",3,120255,287,"KBD:32","the","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_9",4,120527,272,"KBD:32","small","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_10",5,120815,288,"KBD:32","software","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_11",6,121241,426,"KBD:32","company.","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_prompt",NA,122783,1542,"KBD:80","Did the mistake cause problems for the company?|no|yes","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item03","item03_feedback",NA,123183,400,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"9GxYnpvg4g","item22","item22_fixation",NA,123567,384,"KBD:32","+","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_0",-5,124031,464,"KBD:32","The","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_1",-4,124287,256,"KBD:32","letters","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_2",-3,124568,281,"KBD:32","from","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_3",-2,124871,303,"KBD:32","the","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_4",-1,125119,248,"KBD:32","lawyer","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_5",0,125399,280,"KBD:32","was","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_6",1,125679,280,"KBD:32","received","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_7",2,126015,336,"KBD:32","in","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_8",3,126319,304,"KBD:32","San","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_9",4,126615,296,"KBD:32","Francisco","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_10",5,127039,424,"KBD:32","in","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_11",6,127391,352,"KBD:32","late","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_12",7,129344,1953,"KBD:32","March.","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_prompt",NA,132907,3563,"KBD:80","Were the letters sent to San Francisco in May?|yes|no","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item22","item22_feedback",NA,133392,485,"KBD:32","correct","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_fixation",NA,133744,352,"KBD:32","+","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_0",-6,134176,432,"KBD:32","The","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_1",-5,134464,288,"KBD:32","agreements","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_2",-4,134840,376,"KBD:32","to","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_3",-3,135152,312,"KBD:32","house","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_4",-2,135456,304,"KBD:32","the","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_5",-1,135712,256,"KBD:32","dog","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_6",0,135960,248,"KBD:32","was","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_7",1,136264,304,"KBD:32","rejected","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_8",2,136584,320,"KBD:32","by","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_9",3,136880,296,"KBD:32","the","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_10",4,138048,1168,"KBD:32","roommate.","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_prompt",NA,139584,1536,"KBD:81","Did the roommate accept the agreement?|no|yes","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","item30","item30_feedback",NA,157650,18066,"KBD:32","correct","agreement","ungrammatical","plural","match"
"9GxYnpvg4g","filler01","filler01_fixation",NA,158057,407,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_0",NA,158401,344,"KBD:32","It","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_1",NA,158801,400,"KBD:32","was","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_2",NA,159065,264,"KBD:32","such","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_3",NA,159305,240,"KBD:32","a","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_4",NA,159529,224,"KBD:32","nice","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_5",NA,159745,216,"KBD:32","day","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_6",NA,159985,240,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_7",NA,160209,224,"KBD:32","Philip","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_8",NA,160449,240,"KBD:32","had","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_9",NA,160729,280,"KBD:32","his","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_10",NA,161025,296,"KBD:32","lunch","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_11",NA,161393,368,"KBD:32","on","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_12",NA,161689,296,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_13",NA,162153,464,"KBD:32","grass.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_prompt",NA,164218,2065,"KBD:81","Did Philip have lunch in the house?|no|yes","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler01","filler01_feedback",NA,164610,392,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_fixation",NA,164866,256,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_0",NA,165370,504,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_1",NA,165706,336,"KBD:32","cheerleader","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_2",NA,166050,344,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_3",NA,166386,336,"KBD:32","Tanya","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_4",NA,166754,368,"KBD:32","heard","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_5",NA,167082,328,"KBD:32","in","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_6",NA,167683,601,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_7",NA,168034,351,"KBD:32","big","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_8",NA,168394,360,"KBD:32","stadium","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_9",NA,168722,328,"KBD:32","gave","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_10",NA,169042,320,"KBD:32","herself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_11",NA,169434,392,"KBD:32","a","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_12",NA,169738,304,"KBD:32","sore","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_13",NA,174514,4776,"KBD:32","throat.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_prompt",NA,176266,1752,"KBD:81","Was the cheerleader too quiet?|no|yes","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler18","filler18_feedback",NA,176746,480,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_fixation",NA,177202,456,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_0",NA,177706,504,"KBD:32","The","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_1",NA,178146,440,"KBD:32","electrician","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_2",NA,178786,640,"KBD:32","that","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_3",NA,179434,648,"KBD:32","John","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_4",NA,180226,792,"KBD:32","consulted","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_5",NA,185763,5537,"KBD:32","about","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_6",NA,187331,1568,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_7",NA,187587,256,"KBD:32","problems","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_8",NA,187907,320,"KBD:32","blamed","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_9",NA,188403,496,"KBD:32","himself","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_10",NA,188722,319,"KBD:32","for","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_11",NA,188987,265,"KBD:32","the","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_12",NA,190779,1792,"KBD:32","fire.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_prompt",NA,191723,944,"KBD:81","Did John blame himself for the fire?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler11","filler11_feedback",NA,192995,1272,"KBD:32","incorrect","fillers","grammatical",NA,NA
"9GxYnpvg4g","item19","item19_fixation",NA,193403,408,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_0",-5,193978,575,"KBD:32","The","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_1",-4,194354,376,"KBD:32","check","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_2",-3,194722,368,"KBD:32","from","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_3",-2,194986,264,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_4",-1,195210,224,"KBD:32","stockbroker","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_5",0,195634,424,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_6",1,195914,280,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_7",2,196323,409,"KBD:32","dividend","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_8",3,196666,343,"KBD:32","on","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_9",4,196930,264,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_10",5,197170,240,"KBD:32","long-term","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_11",6,197650,480,"KBD:32","bond.","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_prompt",NA,200317,2667,"KBD:80","Does the long-term bond pay dividends?|no|yes","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","item19","item19_feedback",NA,200771,454,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"9GxYnpvg4g","filler02","filler02_fixation",NA,201163,392,"KBD:32","+","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_0",NA,201563,400,"KBD:32","Betty","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_1",NA,201939,376,"KBD:32","thought","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_2",NA,203107,1168,"KBD:32","they","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_3",NA,203579,472,"KBD:32","could","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_4",NA,203947,368,"KBD:32","have","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_5",NA,209266,5319,"KBD:32","tomato","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_6",NA,209714,448,"KBD:32","soup","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_7",NA,210106,392,"KBD:32","and","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_8",NA,210522,416,"KBD:32","potato","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_9",NA,213202,2680,"KBD:32","salad.","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_prompt",NA,214978,1776,"KBD:81","Does Betty think they can have potato salad?|yes|no","fillers","grammatical",NA,NA
"9GxYnpvg4g","filler02","filler02_feedback",NA,215442,464,"KBD:32","correct","fillers","grammatical",NA,NA
"9GxYnpvg4g","item32","item32_fixation",NA,215818,376,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_0",-6,216274,456,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_1",-5,217083,809,"KBD:32","commitments","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_2",-4,217651,568,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_3",-3,218787,1136,"KBD:32","teach","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_4",-2,219371,584,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_5",-1,219603,232,"KBD:32","children","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_6",0,219835,232,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_7",1,220107,272,"KBD:32","made","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_8",2,220387,280,"KBD:32","by","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_9",3,220827,440,"KBD:32","every","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_10",4,233963,13136,"KBD:32","teacher.","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_prompt",NA,237019,3056,"KBD:80","Did the children make a commitment to the teachers?|yes|no","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item32","item32_feedback",NA,237491,472,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"9GxYnpvg4g","item06","item06_fixation",NA,237931,440,"KBD:32","+","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_0",-5,238371,440,"KBD:32","The","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_1",-4,238675,304,"KBD:32","names","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_2",-3,238915,240,"KBD:32","on","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_3",-2,239139,224,"KBD:32","the","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_4",-1,239363,224,"KBD:32","billboards","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_5",0,239651,288,"KBD:32","were","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_6",1,239867,216,"KBD:32","of","agreement","grammatical","plural","match"
"9GxYnpvg4g","item06","item06_7",2,240091,224,"KBD:32","a","agreement","grammatical","plural","match"
